log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_40.
5_3_40-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:51.400000000000006. Diff-Nivel:16. Ganancia:1.838,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 992500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:16. Ganancia:2.181,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 995000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:16. Ganancia:2.181,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 997500 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:16. Ganancia:2.181,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 1000000 Costo-MEJOR==> +>Costo:50.2. Diff-Nivel:16. Ganancia:2.181,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
5_3_50 FIN - Test Genetico. Tiempo: Tiempo: 15:14:33.120 - Nº Generaciones: 1000001
FIN Caso de Prueba: caso_5_3_50. 
[Solucion(0):
 [fitness=0.0199203187250996, costo=50.2(502#0@16), genes= [
{ID:3697(De:1 A:9 Nivel:Plata1) % Recuperacion:72.22222222222223 Primario: [{O:1;D:9}«1-4»[LdO=2,F=4]«4-11»[LdO=2,F=1]«5-11»[LdO=2,F=0]«3-5»[LdO=2,F=3]«3-8»[LdO=2,F=5]«8-9»[LdO=2,F=7]]; Secundario: [{O:1;D:9}«1-2»[LdO=0,F=9]«2-7»[LdO=0,F=8]«7-10»[LdO=0,F=6]«9-10»[LdO=0,F=6]]}, 
{ID:3698(De:1 A:13 Nivel:Plata1) % Recuperacion:87.5 Primario: [{O:1;D:13}«1-3»[LdO=6,F=0]«3-8»[LdO=6,F=9]«8-9»[LdO=6,F=9]«9-13»[LdO=6,F=9]]; Secundario: [{O:1;D:13}«1-4»[LdO=2,F=8]«4-11»[LdO=2,F=4]«11-13»[LdO=2,F=9]]}, 
{ID:3699(De:1 A:13 Nivel:Plata8) % Recuperacion:62.5 Primario: [{O:1;D:13}«1-3»[LdO=2,F=3]«3-5»[LdO=2,F=6]«5-11»[LdO=2,F=4]«11-13»[LdO=2,F=7]]; Secundario: [{O:1;D:13}«1-2»[LdO=2,F=2]«2-7»[LdO=2,F=2]«7-10»[LdO=2,F=8]«10-14»[LdO=2,F=7]«13-14»[LdO=2,F=7]]}, 
{ID:3700(De:1 A:10 Nivel:Plata6) % Recuperacion:85.71428571428571 Primario: [{O:1;D:10}«1-2»[LdO=7,F=8]«2-4»[LdO=7,F=3]«4-11»[LdO=7,F=4]«5-11»[LdO=7,F=2]«5-6»[LdO=7,F=2]«6-7»[LdO=7,F=8]«7-10»[LdO=7,F=8]]; Secundario: [{O:1;D:10}«1-3»[LdO=7,F=6]«3-8»[LdO=7,F=1]«8-14»[LdO=7,F=3]«10-14»[LdO=7,F=0]]}, 
{ID:3701(De:1 A:9 Nivel:Plata6) % Recuperacion:63.88888888888889 Primario: [{O:1;D:9}«1-4»[LdO=4,F=2]«4-11»[LdO=4,F=6]«11-13»[LdO=4,F=0]«13-14»[LdO=4,F=9]«8-14»[LdO=4,F=7]«8-9»[LdO=4,F=8]]; Secundario: [{O:1;D:9}«1-2»[LdO=0,F=6]«2-7»[LdO=0,F=8]«7-10»[LdO=0,F=6]«9-10»[LdO=0,F=6]]}, 
{ID:3702(De:2 A:9 Nivel:Plata7) % Recuperacion:62.5 Primario: [{O:2;D:9}«1-2»[LdO=1,F=4]«1-3»[LdO=1,F=3]«3-8»[LdO=1,F=6]«8-9»[LdO=1,F=3]]; Secundario: [{O:2;D:9}«2-7»[LdO=5,F=2]«7-10»[LdO=5,F=3]«9-10»[LdO=5,F=1]]}, 
{ID:3703(De:2 A:5 Nivel:Plata6) % Recuperacion:83.33333333333334 Primario: [{O:2;D:5}«1-2»[LdO=0,F=3]«1-3»[LdO=0,F=7]«3-5»[LdO=0,F=6]]; Secundario: [{O:2;D:5}«2-4»[LdO=1,F=5]«4-11»[LdO=1,F=5]«5-11»[LdO=1,F=8]]}, 
{ID:3704(De:2 A:14 Nivel:Plata1) % Recuperacion:87.5 Primario: [{O:2;D:14}«1-2»[LdO=2,F=6]«1-3»[LdO=2,F=8]«3-8»[LdO=2,F=1]«8-14»[LdO=2,F=2]]; Secundario: [{O:2;D:14}«2-7»[LdO=7,F=6]«7-10»[LdO=7,F=4]«10-14»[LdO=7,F=0]]}, 
{ID:3705(De:2 A:13 Nivel:Plata3) % Recuperacion:87.5 Primario: [{O:2;D:13}«2-7»[LdO=3,F=4]«7-10»[LdO=3,F=4]«10-14»[LdO=3,F=2]«13-14»[LdO=3,F=8]]; Secundario: [{O:2;D:13}«2-4»[LdO=7,F=0]«4-11»[LdO=7,F=7]«11-13»[LdO=7,F=8]]}, 
{ID:3706(De:2 A:13 Nivel:Plata7) % Recuperacion:70.0 Primario: [{O:2;D:13}«2-7»[LdO=1,F=7]«7-10»[LdO=1,F=4]«10-12»[LdO=1,F=4]«11-12»[LdO=1,F=6]«11-13»[LdO=1,F=6]]; Secundario: [{O:2;D:13}«1-2»[LdO=2,F=0]«1-3»[LdO=2,F=5]«3-8»[LdO=2,F=7]«8-14»[LdO=2,F=5]«13-14»[LdO=2,F=7]]}, 
{ID:3707(De:3 A:10 Nivel:Plata8) % Recuperacion:92.85714285714286 Primario: [{O:3;D:10}«3-5»[LdO=1,F=4]«5-11»[LdO=1,F=0]«11-13»[LdO=1,F=1]«9-13»[LdO=1,F=4]«8-9»[LdO=1,F=1]«8-14»[LdO=1,F=3]«10-14»[LdO=1,F=0]]; Secundario: [{O:3;D:10}«1-3»[LdO=4,F=7]«1-2»[LdO=4,F=8]«2-7»[LdO=4,F=8]«7-10»[LdO=4,F=2]]}, 
{ID:3708(De:3 A:7 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:3;D:7}«3-5»[LdO=4,F=9]«5-6»[LdO=4,F=0]«6-7»[LdO=4,F=8]]; Secundario: [{O:3;D:7}«1-3»[LdO=7,F=1]«1-2»[LdO=7,F=4]«2-7»[LdO=7,F=9]]}, 
{ID:3709(De:3 A:10 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:3;D:10}«3-5»[LdO=2,F=0]«5-11»[LdO=2,F=7]«11-13»[LdO=2,F=0]«13-14»[LdO=2,F=3]«10-14»[LdO=2,F=3]]; Secundario: [{O:3;D:10}«3-8»[LdO=7,F=2]«8-9»[LdO=7,F=4]«9-10»[LdO=7,F=5]]}, 
{ID:3710(De:3 A:12 Nivel:Plata8) % Recuperacion:87.5 Primario: [{O:3;D:12}«1-3»[LdO=5,F=9]«1-4»[LdO=5,F=2]«4-11»[LdO=5,F=1]«11-12»[LdO=5,F=8]]; Secundario: [{O:3;D:12}«3-8»[LdO=5,F=9]«8-14»[LdO=5,F=5]«10-14»[LdO=5,F=5]«10-12»[LdO=5,F=2]]}, 
{ID:3711(De:3 A:12 Nivel:Plata6) % Recuperacion:76.19047619047619 Primario: [{O:3;D:12}«3-5»[LdO=3,F=4]«5-6»[LdO=3,F=8]«6-7»[LdO=3,F=2]«2-7»[LdO=3,F=1]«2-4»[LdO=3,F=9]«4-11»[LdO=3,F=7]«11-12»[LdO=3,F=1]]; Secundario: [{O:3;D:12}«3-8»[LdO=1,F=1]«8-14»[LdO=1,F=6]«10-14»[LdO=1,F=9]«10-12»[LdO=1,F=7]]}, 
{ID:3712(De:4 A:10 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:4;D:10}«1-4»[LdO=0,F=7]«1-2»[LdO=0,F=4]«2-7»[LdO=0,F=7]«7-10»[LdO=0,F=8]]; Secundario: [{O:4;D:10}«4-11»[LdO=6,F=3]«11-12»[LdO=6,F=9]«10-12»[LdO=6,F=9]]}, 
{ID:3713(De:4 A:8 Nivel:Plata3) % Recuperacion:87.5 Primario: [{O:4;D:8}«2-4»[LdO=1,F=1]«1-2»[LdO=1,F=6]«1-3»[LdO=1,F=2]«3-8»[LdO=1,F=5]]; Secundario: [{O:4;D:8}«4-11»[LdO=1,F=7]«11-13»[LdO=1,F=3]«13-14»[LdO=1,F=8]«8-14»[LdO=1,F=6]]}, 
{ID:3714(De:4 A:9 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:4;D:9}«4-11»[LdO=5,F=2]«11-12»[LdO=5,F=7]«10-12»[LdO=5,F=5]«10-14»[LdO=5,F=6]«13-14»[LdO=5,F=8]«9-13»[LdO=5,F=3]]; Secundario: [{O:4;D:9}«1-4»[LdO=1,F=8]«1-3»[LdO=1,F=6]«3-8»[LdO=1,F=0]«8-9»[LdO=1,F=8]]}, 
{ID:3715(De:4 A:10 Nivel:Plata8) % Recuperacion:100.0 Primario: [{O:4;D:10}«4-11»[LdO=5,F=5]«11-12»[LdO=5,F=2]«10-12»[LdO=5,F=9]]; Secundario: [{O:4;D:10}«2-4»[LdO=4,F=1]«2-7»[LdO=4,F=8]«7-10»[LdO=4,F=2]]}, 
{ID:3716(De:4 A:9 Nivel:Plata6) % Recuperacion:87.5 Primario: [{O:4;D:9}«1-4»[LdO=1,F=6]«1-3»[LdO=1,F=8]«3-8»[LdO=1,F=4]«8-9»[LdO=1,F=2]]; Secundario: [{O:4;D:9}«4-11»[LdO=6,F=2]«11-13»[LdO=6,F=4]«9-13»[LdO=6,F=8]]}, 
{ID:3717(De:5 A:10 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:5;D:10}«5-11»[LdO=3,F=4]«4-11»[LdO=3,F=3]«2-4»[LdO=3,F=8]«2-7»[LdO=3,F=7]«7-10»[LdO=3,F=0]]; Secundario: [{O:5;D:10}«3-5»[LdO=6,F=1]«3-8»[LdO=6,F=2]«8-9»[LdO=6,F=3]«9-10»[LdO=6,F=9]]}, 
{ID:3718(De:5 A:14 Nivel:Plata1) % Recuperacion:83.33333333333334 Primario: [{O:5;D:14}«5-11»[LdO=0,F=6]«11-13»[LdO=0,F=0]«13-14»[LdO=0,F=5]]; Secundario: [{O:5;D:14}«3-5»[LdO=7,F=5]«3-8»[LdO=7,F=1]«8-14»[LdO=7,F=3]]}, 
{ID:3719(De:5 A:2 Nivel:Plata1) % Recuperacion:83.33333333333334 Primario: [{O:5;D:2}«5-11»[LdO=6,F=1]«4-11»[LdO=6,F=1]«2-4»[LdO=6,F=3]]; Secundario: [{O:5;D:2}«5-6»[LdO=6,F=0]«6-7»[LdO=6,F=1]«2-7»[LdO=6,F=9]]}, 
{ID:3720(De:5 A:10 Nivel:Plata1) % Recuperacion:83.33333333333334 Primario: [{O:5;D:10}«5-11»[LdO=4,F=9]«11-12»[LdO=4,F=5]«10-12»[LdO=4,F=6]]; Secundario: [{O:5;D:10}«5-6»[LdO=7,F=6]«6-7»[LdO=7,F=2]«7-10»[LdO=7,F=4]]}, 
{ID:3721(De:5 A:9 Nivel:Plata6) % Recuperacion:66.66666666666666 Primario: [{O:5;D:9}«5-11»[LdO=4,F=7]«11-13»[LdO=4,F=5]«9-13»[LdO=4,F=1]]; Secundario: [{O:5;D:9}«3-5»[LdO=4,F=7]«3-8»[LdO=4,F=9]«8-9»[LdO=4,F=7]]}, 
{ID:3722(De:6 A:9 Nivel:Plata2) % Recuperacion:53.333333333333336 Primario: [{O:6;D:9}«5-6»[LdO=2,F=5]«5-11»[LdO=2,F=6]«11-12»[LdO=2,F=5]«10-12»[LdO=2,F=4]«9-10»[LdO=2,F=5]]; Secundario: [{O:6;D:9}«6-7»[LdO=5,F=4]«7-10»[LdO=5,F=3]«10-14»[LdO=5,F=5]«8-14»[LdO=5,F=5]«8-9»[LdO=5,F=6]]}, 
{ID:3723(De:6 A:8 Nivel:Plata6) % Recuperacion:87.5 Primario: [{O:6;D:8}«5-6»[LdO=0,F=1]«5-11»[LdO=0,F=4]«4-11»[LdO=0,F=4]«1-4»[LdO=0,F=4]«1-3»[LdO=0,F=6]«3-8»[LdO=0,F=6]]; Secundario: [{O:6;D:8}«6-7»[LdO=3,F=5]«7-10»[LdO=3,F=2]«10-14»[LdO=3,F=4]«8-14»[LdO=3,F=7]]}, 
{ID:3724(De:6 A:4 Nivel:Plata2) % Recuperacion:87.5 Primario: [{O:6;D:4}«6-7»[LdO=6,F=9]«7-10»[LdO=6,F=7]«9-10»[LdO=6,F=7]«8-9»[LdO=6,F=0]«3-8»[LdO=6,F=4]«1-3»[LdO=6,F=6]«1-2»[LdO=6,F=0]«2-4»[LdO=6,F=1]]; Secundario: [{O:6;D:4}«5-6»[LdO=7,F=4]«5-11»[LdO=7,F=5]«4-11»[LdO=7,F=7]]}, 
{ID:3725(De:6 A:12 Nivel:Plata1) % Recuperacion:83.33333333333334 Primario: [{O:6;D:12}«6-7»[LdO=7,F=5]«7-10»[LdO=7,F=2]«10-12»[LdO=7,F=1]]; Secundario: [{O:6;D:12}«5-6»[LdO=4,F=7]«5-11»[LdO=4,F=0]«11-12»[LdO=4,F=4]]}, 
{ID:3726(De:6 A:9 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:6;D:9}«5-6»[LdO=5,F=0]«3-5»[LdO=5,F=4]«3-8»[LdO=5,F=0]«8-9»[LdO=5,F=4]]; Secundario: [{O:6;D:9}«6-7»[LdO=6,F=0]«7-10»[LdO=6,F=0]«9-10»[LdO=6,F=9]]}, 
{ID:3727(De:7 A:13 Nivel:Plata7) % Recuperacion:78.57142857142857 Primario: [{O:7;D:13}«2-7»[LdO=7,F=1]«2-4»[LdO=7,F=1]«4-11»[LdO=7,F=8]«11-12»[LdO=7,F=0]«10-12»[LdO=7,F=7]«10-14»[LdO=7,F=1]«13-14»[LdO=7,F=6]]; Secundario: [{O:7;D:13}«7-10»[LdO=4,F=4]«9-10»[LdO=4,F=6]«9-13»[LdO=4,F=2]]}, 
{ID:3728(De:7 A:13 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:7;D:13}«6-7»[LdO=3,F=1]«5-6»[LdO=3,F=7]«3-5»[LdO=3,F=0]«3-8»[LdO=3,F=3]«8-14»[LdO=3,F=0]«13-14»[LdO=3,F=7]]; Secundario: [{O:7;D:13}«7-10»[LdO=2,F=2]«9-10»[LdO=2,F=8]«9-13»[LdO=2,F=0]]}, 
{ID:3729(De:7 A:11 Nivel:Plata2) % Recuperacion:100.0 Primario: [{O:7;D:11}«2-7»[LdO=4,F=5]«1-2»[LdO=4,F=4]«1-3»[LdO=4,F=1]«3-5»[LdO=4,F=5]«5-11»[LdO=4,F=1]]; Secundario: [{O:7;D:11}«7-10»[LdO=7,F=5]«10-12»[LdO=7,F=4]«11-12»[LdO=7,F=6]]}, 
{ID:3730(De:7 A:8 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:7;D:8}«2-7»[LdO=0,F=6]«2-4»[LdO=0,F=6]«4-11»[LdO=0,F=8]«11-13»[LdO=0,F=6]«13-14»[LdO=0,F=8]«8-14»[LdO=0,F=2]]; Secundario: [{O:7;D:8}«7-10»[LdO=3,F=1]«9-10»[LdO=3,F=8]«8-9»[LdO=3,F=5]]}, 
{ID:3731(De:7 A:11 Nivel:Plata2) % Recuperacion:100.0 Primario: [{O:7;D:11}«6-7»[LdO=6,F=8]«5-6»[LdO=6,F=3]«5-11»[LdO=6,F=9]]; Secundario: [{O:7;D:11}«2-7»[LdO=2,F=6]«2-4»[LdO=2,F=1]«4-11»[LdO=2,F=4]]}, 
{ID:3732(De:8 A:6 Nivel:Plata7) % Recuperacion:50.0 Primario: [{O:8;D:6}«3-8»[LdO=1,F=7]«1-3»[LdO=1,F=4]«1-4»[LdO=1,F=4]«4-11»[LdO=1,F=2]«5-11»[LdO=1,F=6]«5-6»[LdO=1,F=2]]; Secundario: [{O:8;D:6}«8-9»[LdO=5,F=1]«9-10»[LdO=5,F=1]«7-10»[LdO=5,F=3]«6-7»[LdO=5,F=4]]}, 
{ID:3733(De:8 A:6 Nivel:Plata7) % Recuperacion:50.0 Primario: [{O:8;D:6}«8-9»[LdO=5,F=5]«9-13»[LdO=5,F=4]«11-13»[LdO=5,F=4]«5-11»[LdO=5,F=4]«5-6»[LdO=5,F=8]]; Secundario: [{O:8;D:6}«8-14»[LdO=5,F=4]«10-14»[LdO=5,F=5]«7-10»[LdO=5,F=3]«6-7»[LdO=5,F=4]]}, 
{ID:3734(De:8 A:6 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:8;D:6}«8-9»[LdO=6,F=2]«9-10»[LdO=6,F=0]«7-10»[LdO=6,F=1]«6-7»[LdO=6,F=4]]; Secundario: [{O:8;D:6}«3-8»[LdO=7,F=4]«3-5»[LdO=7,F=5]«5-6»[LdO=7,F=9]]}, 
{ID:3735(De:8 A:4 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:8;D:4}«8-9»[LdO=3,F=0]«9-13»[LdO=3,F=9]«11-13»[LdO=3,F=3]«4-11»[LdO=3,F=2]]; Secundario: [{O:8;D:4}«3-8»[LdO=0,F=2]«1-3»[LdO=0,F=9]«1-4»[LdO=0,F=3]]}, 
{ID:3736(De:8 A:4 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:8;D:4}«8-9»[LdO=6,F=6]«9-13»[LdO=6,F=5]«11-13»[LdO=6,F=0]«4-11»[LdO=6,F=9]]; Secundario: [{O:8;D:4}«3-8»[LdO=6,F=7]«1-3»[LdO=6,F=8]«1-4»[LdO=6,F=9]]}, 
{ID:3737(De:9 A:2 Nivel:Plata1) % Recuperacion:90.0 Primario: [{O:9;D:2}«8-9»[LdO=1,F=4]«8-14»[LdO=1,F=1]«10-14»[LdO=1,F=5]«7-10»[LdO=1,F=9]«2-7»[LdO=1,F=5]]; Secundario: [{O:9;D:2}«9-13»[LdO=2,F=7]«11-13»[LdO=2,F=9]«4-11»[LdO=2,F=4]«2-4»[LdO=2,F=1]]}, 
{ID:3738(De:9 A:5 Nivel:Plata8) % Recuperacion:83.33333333333334 Primario: [{O:9;D:5}«9-13»[LdO=2,F=2]«13-14»[LdO=2,F=1]«10-14»[LdO=2,F=8]«10-12»[LdO=2,F=2]«11-12»[LdO=2,F=9]«5-11»[LdO=2,F=9]]; Secundario: [{O:9;D:5}«8-9»[LdO=4,F=0]«3-8»[LdO=4,F=9]«3-5»[LdO=4,F=1]]}, 
{ID:3739(De:9 A:4 Nivel:Plata1) % Recuperacion:87.5 Primario: [{O:9;D:4}«9-13»[LdO=4,F=6]«13-14»[LdO=4,F=1]«10-14»[LdO=4,F=8]«10-12»[LdO=4,F=2]«11-12»[LdO=4,F=6]«4-11»[LdO=4,F=9]]; Secundario: [{O:9;D:4}«9-10»[LdO=3,F=4]«7-10»[LdO=3,F=2]«2-7»[LdO=3,F=9]«2-4»[LdO=3,F=0]]}, 
{ID:3740(De:9 A:5 Nivel:Plata2) % Recuperacion:100.0 Primario: [{O:9;D:5}«9-10»[LdO=5,F=0]«10-12»[LdO=5,F=1]«11-12»[LdO=5,F=3]«5-11»[LdO=5,F=1]]; Secundario: [{O:9;D:5}«8-9»[LdO=0,F=5]«3-8»[LdO=0,F=1]«3-5»[LdO=0,F=9]]}, 
{ID:3741(De:9 A:2 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:9;D:2}«8-9»[LdO=4,F=5]«3-8»[LdO=4,F=1]«3-5»[LdO=4,F=0]«5-6»[LdO=4,F=2]«6-7»[LdO=4,F=1]«2-7»[LdO=4,F=0]]; Secundario: [{O:9;D:2}«9-13»[LdO=0,F=7]«11-13»[LdO=0,F=8]«4-11»[LdO=0,F=3]«2-4»[LdO=0,F=9]]}, 
{ID:3742(De:10 A:3 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:10;D:3}«7-10»[LdO=6,F=9]«2-7»[LdO=6,F=4]«1-2»[LdO=6,F=7]«1-3»[LdO=6,F=1]]; Secundario: [{O:10;D:3}«9-10»[LdO=5,F=8]«8-9»[LdO=5,F=6]«3-8»[LdO=5,F=1]]}, 
{ID:3743(De:10 A:3 Nivel:Plata6) % Recuperacion:90.0 Primario: [{O:10;D:3}«9-10»[LdO=3,F=6]«9-13»[LdO=3,F=1]«13-14»[LdO=3,F=2]«8-14»[LdO=3,F=3]«3-8»[LdO=3,F=7]]; Secundario: [{O:10;D:3}«10-12»[LdO=5,F=7]«11-12»[LdO=5,F=1]«5-11»[LdO=5,F=9]«3-5»[LdO=5,F=1]]}, 
{ID:3744(De:10 A:3 Nivel:Plata3) % Recuperacion:83.33333333333334 Primario: [{O:10;D:3}«9-10»[LdO=7,F=9]«8-9»[LdO=7,F=8]«3-8»[LdO=7,F=5]]; Secundario: [{O:10;D:3}«7-10»[LdO=4,F=2]«2-7»[LdO=4,F=8]«1-2»[LdO=4,F=8]«1-3»[LdO=4,F=3]]}, 
{ID:3745(De:10 A:4 Nivel:Plata1) % Recuperacion:83.33333333333334 Primario: [{O:10;D:4}«10-12»[LdO=4,F=7]«11-12»[LdO=4,F=2]«4-11»[LdO=4,F=4]]; Secundario: [{O:10;D:4}«7-10»[LdO=2,F=9]«2-7»[LdO=2,F=2]«2-4»[LdO=2,F=1]]}, 
{ID:3746(De:10 A:5 Nivel:Plata6) % Recuperacion:100.0 Primario: [{O:10;D:5}«10-14»[LdO=7,F=8]«13-14»[LdO=7,F=1]«11-13»[LdO=7,F=6]«5-11»[LdO=7,F=9]]; Secundario: [{O:10;D:5}«7-10»[LdO=0,F=5]«6-7»[LdO=0,F=2]«5-6»[LdO=0,F=0]]}, 
{ID:3747(De:11 A:7 Nivel:Plata7) % Recuperacion:44.44444444444444 Primario: [{O:11;D:7}«4-11»[LdO=4,F=8]«2-4»[LdO=4,F=8]«2-7»[LdO=4,F=9]]; Secundario: [{O:11;D:7}«11-12»[LdO=1,F=9]«10-12»[LdO=1,F=7]«7-10»[LdO=1,F=2]]}, 
{ID:3748(De:11 A:8 Nivel:Plata1) % Recuperacion:62.5 Primario: [{O:11;D:8}«11-12»[LdO=7,F=1]«10-12»[LdO=7,F=8]«10-14»[LdO=7,F=6]«8-14»[LdO=7,F=2]]; Secundario: [{O:11;D:8}«11-13»[LdO=4,F=3]«9-13»[LdO=4,F=2]«8-9»[LdO=4,F=7]]}, 
{ID:3749(De:11 A:8 Nivel:Plata1) % Recuperacion:100.0 Primario: [{O:11;D:8}«11-13»[LdO=4,F=7]«9-13»[LdO=4,F=8]«9-10»[LdO=4,F=9]«10-14»[LdO=4,F=5]«8-14»[LdO=4,F=1]]; Secundario: [{O:11;D:8}«5-11»[LdO=3,F=7]«3-5»[LdO=3,F=1]«3-8»[LdO=3,F=4]]}, 
{ID:3750(De:11 A:7 Nivel:Plata8) % Recuperacion:41.66666666666667 Primario: [{O:11;D:7}«4-11»[LdO=0,F=5]«2-4»[LdO=0,F=3]«2-7»[LdO=0,F=1]]; Secundario: [{O:11;D:7}«11-12»[LdO=3,F=2]«10-12»[LdO=3,F=8]«7-10»[LdO=3,F=2]]}, 
{ID:3751(De:11 A:7 Nivel:Plata7) % Recuperacion:41.66666666666667 Primario: [{O:11;D:7}«4-11»[LdO=1,F=3]«2-4»[LdO=1,F=3]«2-7»[LdO=1,F=6]]; Secundario: [{O:11;D:7}«11-12»[LdO=3,F=0]«10-12»[LdO=3,F=8]«7-10»[LdO=3,F=2]]}, 
{ID:3752(De:12 A:2 Nivel:Plata2) % Recuperacion:83.33333333333334 Primario: [{O:12;D:2}«10-12»[LdO=7,F=9]«10-14»[LdO=7,F=3]«13-14»[LdO=7,F=7]«11-13»[LdO=7,F=5]«4-11»[LdO=7,F=0]«2-4»[LdO=7,F=9]]; Secundario: [{O:12;D:2}«11-12»[LdO=7,F=6]«5-11»[LdO=7,F=5]«5-6»[LdO=7,F=9]«6-7»[LdO=7,F=2]«2-7»[LdO=7,F=9]]}, 
{ID:3753(De:12 A:8 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:12;D:8}«11-12»[LdO=0,F=7]«11-13»[LdO=0,F=1]«13-14»[LdO=0,F=2]«8-14»[LdO=0,F=9]]; Secundario: [{O:12;D:8}«10-12»[LdO=6,F=6]«9-10»[LdO=6,F=9]«8-9»[LdO=6,F=3]]}, 
{ID:3754(De:12 A:1 Nivel:Plata3) % Recuperacion:87.5 Primario: [{O:12;D:1}«10-12»[LdO=0,F=4]«7-10»[LdO=0,F=3]«2-7»[LdO=0,F=4]«1-2»[LdO=0,F=2]]; Secundario: [{O:12;D:1}«11-12»[LdO=1,F=0]«4-11»[LdO=1,F=5]«1-4»[LdO=1,F=1]]}, 
{ID:3755(De:12 A:2 Nivel:Plata6) % Recuperacion:50.0 Primario: [{O:12;D:2}«10-12»[LdO=3,F=2]«10-14»[LdO=3,F=5]«13-14»[LdO=3,F=4]«11-13»[LdO=3,F=0]«4-11»[LdO=3,F=4]«2-4»[LdO=3,F=3]]; Secundario: [{O:12;D:2}«11-12»[LdO=5,F=1]«5-11»[LdO=5,F=9]«5-6»[LdO=5,F=5]«6-7»[LdO=5,F=4]«2-7»[LdO=5,F=7]]}, 
{ID:3756(De:12 A:2 Nivel:Plata6) % Recuperacion:83.33333333333333 Primario: [{O:12;D:2}«10-12»[LdO=6,F=0]«10-14»[LdO=6,F=6]«8-14»[LdO=6,F=0]«3-8»[LdO=6,F=3]«1-3»[LdO=6,F=4]«1-4»[LdO=6,F=3]«2-4»[LdO=6,F=5]]; Secundario: [{O:12;D:2}«11-12»[LdO=2,F=6]«5-11»[LdO=2,F=3]«5-6»[LdO=2,F=8]«6-7»[LdO=2,F=7]«2-7»[LdO=2,F=2]]}, 
{ID:3757(De:13 A:3 Nivel:Plata7) % Recuperacion:100.0 Primario: [{O:13;D:3}«9-13»[LdO=7,F=3]«9-10»[LdO=7,F=8]«10-14»[LdO=7,F=7]«8-14»[LdO=7,F=7]«3-8»[LdO=7,F=8]]; Secundario: [{O:13;D:3}«11-13»[LdO=6,F=6]«5-11»[LdO=6,F=8]«3-5»[LdO=6,F=0]]}, 
{ID:3758(De:13 A:7 Nivel:Plata6) % Recuperacion:83.33333333333334 Primario: [{O:13;D:7}«13-14»[LdO=2,F=5]«10-14»[LdO=2,F=5]«7-10»[LdO=2,F=4]]; Secundario: [{O:13;D:7}«11-13»[LdO=4,F=8]«5-11»[LdO=4,F=0]«5-6»[LdO=4,F=1]«6-7»[LdO=4,F=9]]}, 
{ID:3759(De:13 A:6 Nivel:Plata3) % Recuperacion:100.0 Primario: [{O:13;D:6}«9-13»[LdO=7,F=0]«9-10»[LdO=7,F=7]«7-10»[LdO=7,F=6]«6-7»[LdO=7,F=4]]; Secundario: [{O:13;D:6}«11-13»[LdO=2,F=8]«5-11»[LdO=2,F=3]«5-6»[LdO=2,F=8]]}, 
{ID:3760(De:13 A:1 Nivel:Plata3) % Recuperacion:83.33333333333334 Primario: [{O:13;D:1}«9-13»[LdO=7,F=7]«9-10»[LdO=7,F=1]«7-10»[LdO=7,F=7]«2-7»[LdO=7,F=2]«2-4»[LdO=7,F=5]«1-4»[LdO=7,F=0]]; Secundario: [{O:13;D:1}«13-14»[LdO=2,F=2]«8-14»[LdO=2,F=5]«3-8»[LdO=2,F=7]«1-3»[LdO=2,F=5]]}, 
{ID:3761(De:13 A:6 Nivel:Plata8) % Recuperacion:83.33333333333334 Primario: [{O:13;D:6}«9-13»[LdO=0,F=6]«9-10»[LdO=0,F=0]«10-12»[LdO=0,F=5]«11-12»[LdO=0,F=5]«5-11»[LdO=0,F=3]«5-6»[LdO=0,F=8]]; Secundario: [{O:13;D:6}«13-14»[LdO=2,F=8]«10-14»[LdO=2,F=7]«7-10»[LdO=2,F=8]«6-7»[LdO=2,F=7]]}, 
