log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_1_30.
5_1_30-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:32.0. Diff-Nivel:0. Ganancia:3.380,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 407500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 410000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 412500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 415000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 417500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 420000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 422500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 425000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 427500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 430000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 432500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 435000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 437500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 440000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 442500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 445000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 447500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 450000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 452500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 455000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 457500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 460000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:2.973,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:3.332,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
5_2_10 FIN - Test Genetico. Tiempo: Tiempo: 6:2:13.765 - Nº Generaciones: 500001
5_2_10-2 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:43.6. Diff-Nivel:0. Ganancia:2.591,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:43.6. Diff-Nivel:0. Ganancia:2.591,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:43.0. Diff-Nivel:0. Ganancia:2.993,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:43.0. Diff-Nivel:0. Ganancia:2.993,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:43.0. Diff-Nivel:0. Ganancia:2.993,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:43.0. Diff-Nivel:0. Ganancia:2.993,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:43.0. Diff-Nivel:0. Ganancia:2.993,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:43.0. Diff-Nivel:0. Ganancia:2.993,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:43.0. Diff-Nivel:0. Ganancia:2.993,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:42.300000000000004. Diff-Nivel:0. Ganancia:2.750,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:42.300000000000004. Diff-Nivel:0. Ganancia:2.750,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:42.0. Diff-Nivel:0. Ganancia:2.769,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.905,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.905,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.905,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.905,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.905,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.781,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.982,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.982,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.982,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 75000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.455,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 77500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.455,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 80000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.455,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 82500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.455,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 85000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.455,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 87500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 90000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 92500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 95000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 97500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 100000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 102500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 105000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 107500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 110000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 112500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 115000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 117500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 120000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 122500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 125000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 127500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 130000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 132500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 135000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 137500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 140000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 142500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 145000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 147500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 150000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 152500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 155000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 157500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 160000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 162500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 165000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 167500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 170000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 172500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 175000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 177500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 180000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 182500 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 185000 Costo-MEJOR==> +>Costo:41.900000000000006. Diff-Nivel:0. Ganancia:2.564,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 187500 Costo-MEJOR==> +>Costo:41.800000000000004. Diff-Nivel:0. Ganancia:2.625,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 190000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 192500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 195000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 197500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 200000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 202500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 205000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 207500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 210000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 212500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 215000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 217500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 220000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 222500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 225000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 227500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 230000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 232500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 235000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 237500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 240000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 242500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 245000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 247500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 250000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 252500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 255000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 257500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 260000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 262500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 265000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 267500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 270000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 272500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.863,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 275000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.549,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 277500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.549,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 280000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.549,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 282500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.549,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 285000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.549,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 287500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.549,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 290000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.549,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 292500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 295000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 297500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 300000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 302500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 305000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 307500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 310000 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 312500 Costo-MEJOR==> +>Costo:41.7. Diff-Nivel:0. Ganancia:2.658,3. $F$ Oro:0-0; Medios:0-0; Bronce:0;
