log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_4_2_50.
4_2_50-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:36.0. Diff-Nivel:3. Ganancia:1.923,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 555000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 557500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 560000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 562500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 565000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 567500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 570000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 572500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 575000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 577500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 580000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 582500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 585000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 587500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 590000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 592500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 595000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 597500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 600000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 602500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 605000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 607500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 610000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 612500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 615000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 617500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 620000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 622500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 625000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 627500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 630000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 632500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 635000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 637500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 640000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 642500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 645000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 647500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 650000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 652500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 655000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 657500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 660000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 662500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 665000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 667500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 670000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 672500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 675000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 677500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 680000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 682500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 685000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 687500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 690000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 692500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 695000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 697500 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 700000 Costo-MEJOR==> +>Costo:34.4. Diff-Nivel:0. Ganancia:2.083,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
4_3_20 FIN - Test Genetico. Tiempo: Tiempo: 8:44:5.710 - Nº Generaciones: 700001
4_3_20-3 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:1.955,1. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:1.745,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:1.745,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:1.745,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:1.745,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:1.745,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:38.0. Diff-Nivel:0. Ganancia:2.012,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:37.9. Diff-Nivel:0. Ganancia:2.109,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:37.9. Diff-Nivel:0. Ganancia:2.109,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:37.6. Diff-Nivel:0. Ganancia:1.887,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 75000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 77500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 80000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 82500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 85000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 87500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 90000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 92500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 95000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 97500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 100000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 102500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 105000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 107500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 110000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 112500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 115000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 117500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 120000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 122500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 125000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 127500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 130000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 132500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 135000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 137500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 140000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 142500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 145000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 147500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 150000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 152500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 155000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 157500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 160000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 162500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 165000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 167500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 170000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 172500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 175000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 177500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 180000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 182500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 185000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 187500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 190000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 192500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 195000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 197500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 200000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 202500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 205000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 207500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 210000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 212500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 215000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 217500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 220000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 222500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 225000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 227500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 230000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 232500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 235000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 237500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 240000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 242500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 245000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 247500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 250000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 252500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 255000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 257500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 260000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 262500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 265000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 267500 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 270000 Costo-MEJOR==> +>Costo:35.1. Diff-Nivel:0. Ganancia:1.949,2. $F$ Oro:0-0; Medios:0-0; Bronce:0;
